1424	2	1762
1424	3	2346
1424	0	1911
1762	6	2346
2346	5	2466
1911	7	2466
2466	5	2411
1202	2	1516
1202	3	1982
1202	0	1911
1516	6	1982
1982	5	2465
1911	7	2465
1431	2	1702
1431	3	2088
1431	0	1911
1702	6	2088
2088	5	2466
1911	7	2466
1447	2	1845
1447	3	2045
1447	0	1911
1845	6	2045
2045	5	2466
1911	7	2466
991	2	1665
991	3	2143
991	0	1911
1665	6	2143
2143	5	2466
1911	7	2466
992	2	1744
992	0	1911
1911	7	2466
996	0	1911
1911	7	2466
1002	2	1576
1002	3	2141
1002	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1469	2	1511
1469	3	2029
1469	0	1911
1511	6	2029
2029	5	2466
1911	7	2466
93	2	1739
93	3	1918
93	0	1911
1739	6	1918
1918	5	2466
1911	7	2466
517	2	1832
517	3	1938
517	0	1911
1832	6	1938
1938	5	2466
1911	7	2466
574	2	1514
574	0	1911
1911	7	2466
580	2	1648
580	3	2190
580	0	1911
1648	6	2190
2190	5	2466
1911	7	2466
656	2	1517
656	3	2279
656	0	1911
1517	6	2279
2279	5	2466
1911	7	2466
685	2	1522
685	3	1986
685	0	1911
1522	6	1986
1986	5	2466
1911	7	2466
689	2	1765
689	0	1911
1911	7	2466
690	2	1534
690	3	1969
690	0	1911
1534	6	1969
1969	5	2466
1911	7	2466
830	2	1698
830	3	2033
830	0	1911
1698	6	2033
2033	5	2466
1911	7	2466
895	2	1673
895	3	2045
895	0	1911
1673	6	2045
2045	5	2466
1911	7	2466
902	2	1634
902	3	2313
902	0	1911
1634	6	2313
2313	5	2464
1911	7	2464
961	2	1580
961	3	2261
961	0	1911
1580	6	2261
2261	5	2466
1911	7	2466
1011	2	1576
1011	0	1911
1911	7	2466
1015	2	1576
1015	3	2220
1015	0	1911
1576	6	2220
2220	5	2466
1911	7	2466
1039	2	1576
1039	3	2141
1039	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1081	2	1579
1081	3	2141
1081	0	1911
1579	6	2141
2141	5	2468
1911	7	2468
301	2	1872
301	3	2175
301	0	1911
1872	6	2175
2175	5	2466
1911	7	2466
268	2	1628
268	0	1911
1911	7	2466
304	2	1534
304	0	1911
1911	7	2465
2465	5	2383
356	2	1639
356	3	2141
356	0	1911
1639	6	2141
2141	5	2466
1911	7	2466
284	3	2333
284	0	1911
2333	5	2466
1911	7	2466
369	2	1673
369	0	1911
1911	7	2466
1335	2	1836
1335	3	1917
1335	0	1911
1836	6	1917
1917	5	2465
1911	7	2465
2465	5	2397
399	2	1534
399	0	1911
1911	7	2465
2465	5	2406
431	2	1627
431	3	2141
431	0	1911
1627	6	2141
2141	5	2466
1911	7	2466
2466	5	2410
340	2	1745
340	3	2114
340	0	1911
1745	6	2114
2114	5	2466
1911	7	2466
1008	2	1789
1008	3	2141
1008	0	1911
1789	6	2141
2141	5	2466
1911	7	2466
157	2	1749
157	3	2344
157	0	1911
1749	6	2344
2344	5	2465
1911	7	2465
684	2	1517
684	0	1911
1911	7	2465
927	2	1601
927	3	2077
927	0	1911
1601	6	2077
2077	5	2466
1911	7	2466
853	2	1653
853	3	2092
853	0	1911
1653	6	2092
2092	5	2465
1911	7	2465
801	2	1780
801	3	2109
801	0	1911
1780	6	2109
2109	5	2465
1911	7	2465
1003	3	1973
1003	0	1911
1973	5	2466
1911	7	2466
866	2	1678
866	0	1911
1911	7	2466
822	2	1682
822	3	2373
822	0	1911
1682	6	2373
2373	5	2466
1911	7	2466
827	2	1852
827	3	2058
827	0	1911
1852	6	2058
2058	5	2464
1911	7	2464
1069	2	1802
1069	3	2305
1069	0	1911
1802	6	2305
2305	5	2466
1911	7	2466
833	2	1852
833	3	2303
833	0	1911
1852	6	2303
2303	5	2465
1911	7	2465
773	2	1820
773	0	1911
1911	7	2466
1101	2	1615
1101	3	2184
1101	0	1911
1615	6	2184
2184	5	2466
1911	7	2466
511	3	2354
511	0	1911
2354	5	2466
1911	7	2466
935	2	1836
935	3	2033
935	0	1911
1836	6	2033
2033	5	2465
1911	7	2465
1062	2	1576
1062	3	2045
1062	0	1911
1576	6	2045
2045	5	2465
1911	7	2465
1139	2	1789
1139	3	2141
1139	0	1911
1789	6	2141
2141	5	2466
1911	7	2466
1195	2	1683
1195	0	1911
1911	7	2465
1235	2	1587
1235	3	2109
1235	0	1911
1587	6	2109
2109	5	2466
1911	7	2466
1242	2	1845
1242	3	2320
1242	0	1911
1845	6	2320
2320	5	2466
1911	7	2466
1249	2	1742
1249	3	2141
1249	0	1911
1742	6	2141
2141	5	2466
1911	7	2466
1269	2	1576
1269	0	1911
1911	7	2466
2466	5	2383
653	2	1673
653	3	2220
653	0	1911
1673	6	2220
2220	5	2466
1911	7	2466
2466	5	2428
758	2	1759
758	3	2228
758	0	1911
1759	6	2228
2228	5	2464
1911	7	2464
768	2	1676
768	0	1911
1911	7	2467
1288	2	1842
1288	3	2030
1288	0	1911
1842	6	2030
2030	5	2465
1911	7	2465
245	2	1856
245	3	2333
245	0	1911
1856	6	2333
2333	5	2467
1911	7	2467
633	2	1786
633	3	2202
633	0	1911
1786	6	2202
2202	5	2466
1911	7	2466
2466	5	2411
740	2	1823
740	3	2072
740	0	1911
1823	6	2072
2072	5	2465
1911	7	2465
190	2	1852
190	3	2163
190	0	1911
1852	6	2163
2163	5	2466
1911	7	2466
496	2	1739
496	3	2202
496	0	1911
1739	6	2202
2202	5	2466
1911	7	2466
498	2	1846
498	3	2008
498	0	1911
1846	6	2008
2008	5	2466
1911	7	2466
696	2	1576
696	3	2141
696	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1070	2	1576
1070	3	2141
1070	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1115	2	1576
1115	3	2243
1115	0	1911
1576	6	2243
2243	5	2466
1911	7	2466
1169	2	1500
1169	3	2049
1169	0	1911
1500	6	2049
2049	5	2466
1911	7	2466
1253	2	1774
1253	0	1911
1911	7	2466
2466	5	2432
263	2	1751
263	3	2312
263	0	1911
1751	6	2312
2312	5	2466
1911	7	2466
920	2	1673
920	3	2141
920	0	1911
1673	6	2141
2141	5	2466
1911	7	2466
19	2	1828
19	0	1911
1911	7	2466
2466	5	2411
487	2	1647
487	3	2343
487	0	1911
1647	6	2343
2343	5	2467
1911	7	2467
489	2	1517
489	3	1998
489	0	1911
1517	6	1998
1998	5	2466
1911	7	2466
980	2	1863
980	3	2255
980	0	1911
1863	6	2255
2255	5	2466
1911	7	2466
17	2	1756
17	3	2039
17	0	1911
1756	6	2039
2039	5	2464
1911	7	2464
1342	3	2333
1342	0	1913
2333	5	2467
1913	7	2467
2467	5	2397
154	2	1539
154	3	2114
154	0	1911
1539	6	2114
2114	5	2465
1911	7	2465
2465	5	2421
606	2	1853
606	3	1933
606	0	1911
1853	6	1933
1933	5	2466
1911	7	2466
2466	5	2436
726	2	1627
726	3	2141
726	0	1911
1627	6	2141
2141	5	2466
1911	7	2466
127	2	1842
127	3	2180
127	0	1911
1842	6	2180
2180	5	2466
1911	7	2466
46	2	1789
46	3	2220
46	0	1911
1789	6	2220
2220	5	2466
1911	7	2466
35	0	1911
1911	7	2466
2466	5	2397
313	2	1576
313	3	2220
313	0	1911
1576	6	2220
2220	5	2466
